batch_pred,batch_y
10.107667922973633,9.862717628479004
9.58822250366211,9.63958740234375
9.89957046508789,9.21840763092041
10.0261869430542,9.63958740234375
9.95345401763916,9.862717628479004
9.837411880493164,9.506065368652344
9.819263458251953,9.862717628479004
9.728614807128906,9.63958740234375
9.817403793334961,9.862717628479004
9.844320297241211,9.506065368652344
10.07576847076416,9.757363319396973
9.992490768432617,9.63958740234375
9.722597122192383,9.63958740234375
9.863122940063477,9.392745018005371
9.906732559204102,9.729193687438965
10.080458641052246,9.862717628479004
9.849843978881836,9.729193687438965
9.841450691223145,9.392745018005371
10.07590103149414,9.862717628479004
9.870965957641602,9.980494499206543
10.059935569763184,9.729193687438965
9.893819808959961,9.169622421264648
9.579320907592773,9.264923095703125
9.882793426513672,9.63958740234375
9.666852951049805,8.946504592895508
10.031759262084961,9.351926803588867
9.797248840332031,9.757363319396973
10.733003616333008,10.203629493713379
10.503910064697266,11.461642265319824
10.532474517822266,11.22525691986084
10.870471000671387,11.289793968200684
10.640939712524414,11.320565223693848
10.614815711975098,11.338583946228027
10.700791358947754,11.19135570526123
10.290862083435059,11.24897289276123
10.940607070922852,10.95955753326416
10.554084777832031,10.993748664855957
10.549142837524414,11.115443229675293
10.82203197479248,10.910551071166992
11.093118667602539,10.868587493896484
10.848199844360352,10.915106773376465
11.027204513549805,10.868587493896484
10.477273941040039,10.915106773376465
10.319869995117188,10.907807350158691
10.553167343139648,10.851296424865723
10.478479385375977,10.868587493896484
10.419702529907227,10.915106773376465
10.64235782623291,10.915106773376465
10.712850570678711,10.819798469543457
10.588066101074219,10.915106773376465
10.540689468383789,10.819798469543457
10.538362503051758,10.819798469543457
10.650943756103516,10.819798469543457
10.957368850708008,10.819798469543457
10.801332473754883,10.819798469543457
10.96528434753418,10.899088859558105
10.718923568725586,10.736418724060059
10.839851379394531,10.691967964172363
10.649700164794922,10.75792407989502
10.527103424072266,10.126670837402344
10.523391723632812,10.768506050109863
10.500105857849121,10.657282829284668
10.508475303649902,10.596659660339355
10.562625885009766,10.71444034576416
10.648067474365234,10.71444034576416
10.595033645629883,10.558439254760742
10.695428848266602,10.668978691101074
10.678377151489258,10.778977394104004
10.659751892089844,10.571342468261719
10.61634635925293,10.725489616394043
11.117453575134277,10.68053913116455
10.648981094360352,10.725489616394043
10.411728858947754,10.633472442626953
10.79688835144043,10.633472442626953
10.661495208740234,10.596659660339355
10.460407257080078,10.596659660339355
10.170530319213867,10.657282829284668
10.679133415222168,10.558439254760742
10.536746978759766,10.532122611999512
10.657276153564453,10.02131462097168
10.72532844543457,10.02131462097168
10.60688591003418,10.596659660339355
10.580354690551758,10.596659660339355
10.591239929199219,10.596659660339355
10.86716079711914,10.657282829284668
10.545601844787598,10.633472442626953
10.654037475585938,10.657282829284668
10.60494613647461,10.596659660339355
10.86717414855957,10.609082221984863
10.698657989501953,10.540196418762207
10.302085876464844,10.596659660339355
10.34387493133545,10.46313190460205
10.585617065429688,10.532122611999512
10.445387840270996,10.532122611999512
10.375116348266602,10.532122611999512
10.484197616577148,10.532122611999512
10.621219635009766,10.532122611999512
10.59781265258789,10.532122611999512
10.552619934082031,10.51870059967041
10.57402515411377,10.532122611999512
10.510868072509766,10.46313190460205
10.617048263549805,10.44874382019043
10.465864181518555,10.46313190460205
10.682257652282715,10.436202049255371
10.587265014648438,10.491301536560059
10.288816452026367,10.46313190460205
11.007162094116211,10.35777473449707
10.872285842895508,10.389025688171387
10.94938850402832,10.308985710144043
10.499627113342285,10.35777473449707
10.883891105651855,10.46313190460205
10.816359519958496,10.289973258972168
10.651594161987305,10.434144973754883
10.466239929199219,10.46313190460205
10.450826644897461,10.308985710144043
10.958089828491211,10.389025688171387
10.561189651489258,10.389025688171387
10.516918182373047,10.308985710144043
10.656584739685059,10.308985710144043
10.65907096862793,10.330224990844727
10.26185417175293,10.308985710144043
10.492046356201172,10.325514793395996
10.457176208496094,10.373522758483887
10.435279846191406,10.308985710144043
10.162042617797852,10.389025688171387
10.294596672058105,10.477879524230957
10.476544380187988,10.126670837402344
10.705397605895996,10.308985710144043
10.281045913696289,10.126670837402344
10.41348648071289,10.27508544921875
10.55714225769043,10.221977233886719
10.547950744628906,10.221977233886719
10.248239517211914,10.221977233886719
10.241049766540527,10.308985710144043
10.388897895812988,10.308985710144043
10.42329216003418,10.221977233886719
10.21261215209961,10.239995956420898
10.45305061340332,10.221977233886719
10.488985061645508,10.184937477111816
10.403786659240723,10.10646915435791
10.337179183959961,10.126670837402344
10.442122459411621,10.126670837402344
10.356082916259766,10.146472930908203
10.241456985473633,10.221977233886719
10.338312149047852,10.203629493713379
10.405824661254883,10.1535062789917
9.977025032043457,10.085850715637207
10.480900764465332,10.126670837402344
10.737397193908691,10.126670837402344
10.56245231628418,10.126670837402344
10.20388412475586,9.952324867248535
10.381643295288086,10.02131462097168
10.4420747756958,10.099629402160645
10.45019817352295,10.099629402160645
10.445730209350586,10.064798355102539
10.567313194274902,10.065649032592773
10.379341125488281,10.125069618225098
10.36674690246582,10.064798355102539
10.122455596923828,10.043292999267578
10.333040237426758,9.841665267944336
10.244369506835938,9.685393333435059
10.011661529541016,9.648659706115723
10.222843170166016,9.350189208984375
10.237788200378418,10.085850715637207
10.613147735595703,10.46313190460205
10.637429237365723,10.68053913116455
10.990550994873047,10.915106773376465
10.558723449707031,11.115443229675293
10.96275520324707,10.874285697937012
11.004849433898926,11.338583946228027
10.79429817199707,10.758774757385254
10.32530403137207,10.961295127868652
10.561115264892578,10.961295127868652
10.662983894348145,11.264476776123047
10.717430114746094,11.233224868774414
10.773635864257812,11.279744148254395
10.42398452758789,10.819798469543457
10.564703941345215,11.264476776123047
10.436315536499023,10.221977233886719
10.439069747924805,10.596659660339355
10.389711380004883,10.389025688171387
10.049107551574707,9.74102783203125
10.37495231628418,10.363471984863281
10.437461853027344,10.27508544921875
10.688501358032227,10.393324851989746
10.56523609161377,11.350418090820312
11.363943099975586,11.496806144714355
11.21674919128418,11.496806144714355
10.61568832397461,10.16589069366455
10.324911117553711,10.126670837402344
10.723217010498047,10.71444034576416
10.204497337341309,10.46313190460205
10.453575134277344,9.770012855529785
10.478437423706055,10.46313190460205
10.443384170532227,10.221977233886719
10.391092300415039,10.02131462097168
10.313289642333984,10.71444034576416
10.22314167022705,10.02131462097168
10.318000793457031,9.770012855529785
10.244945526123047,10.02131462097168
10.43838882446289,10.221977233886719
10.322407722473145,10.46313190460205
10.380556106567383,10.221977233886719
10.165085792541504,9.770012855529785
10.23388671875,9.770012855529785
10.051896095275879,10.221977233886719
10.178665161132812,10.02131462097168
10.069735527038574,10.221977233886719
10.478114128112793,10.02131462097168
10.356081008911133,9.770012855529785
10.081341743469238,10.221977233886719
10.22709846496582,10.221977233886719
10.441022872924805,10.02131462097168
10.21983528137207,9.770012855529785
10.096428871154785,9.770012855529785
10.350717544555664,10.221977233886719
9.992242813110352,9.770012855529785
10.028223037719727,9.770012855529785
9.935766220092773,9.770012855529785
10.248811721801758,10.02131462097168
10.313899993896484,10.02131462097168
10.267743110656738,10.02131462097168
10.458645820617676,10.819798469543457
10.187076568603516,9.74102783203125
11.001622200012207,11.350418090820312
10.939962387084961,11.350418090820312
10.70234489440918,10.35777473449707
10.403414726257324,11.472113609313965
10.720077514648438,11.082158088684082
10.333879470825195,10.532122611999512
10.334478378295898,10.71444034576416
10.554999351501465,10.819798469543457
10.509756088256836,11.002116203308105
10.612126350402832,11.22525691986084
10.794149398803711,11.18443489074707
10.043081283569336,9.564582824707031
10.21058464050293,9.770012855529785
10.514299392700195,10.73815631866455
10.237850189208984,10.308985710144043
10.201282501220703,9.9988431930542
10.000861167907715,9.484405517578125
10.350232124328613,9.506065368652344
10.708654403686523,10.758774757385254
10.664972305297852,10.65114688873291
10.591279029846191,9.636457443237305
11.113285064697266,10.71444034576416
10.582741737365723,10.199174880981445
10.46285343170166,10.373522758483887
10.704357147216797,10.914888381958008
10.582741737365723,10.199174880981445
10.65774154663086,10.837244987487793
10.560184478759766,10.818197250366211
10.639780044555664,10.278459548950195
10.731602668762207,10.393324851989746
10.591468811035156,10.199174880981445
10.663683891296387,10.994084358215332
11.234209060668945,10.434144973754883
10.472238540649414,11.24897289276123
10.593012809753418,11.24897289276123
10.595657348632812,11.512935638427734
10.936389923095703,10.819798469543457
10.081644058227539,10.043292999267578
9.966440200805664,9.798182487487793
11.401575088500977,10.915106773376465
10.923602104187012,10.915106773376465
10.762025833129883,10.915106773376465
10.88549518585205,10.915106773376465
10.767354965209961,10.915106773376465
10.825690269470215,11.002116203308105
11.04011344909668,10.819798469543457
10.392532348632812,10.71444034576416
10.977777481079102,10.71444034576416
10.934804916381836,10.71444034576416
10.565868377685547,10.596659660339355
11.004674911499023,10.71444034576416
10.913500785827637,10.657282829284668
11.000504493713379,10.725489616394043
10.801417350769043,10.633472442626953
10.67586612701416,10.633472442626953
10.710058212280273,10.532122611999512
11.127522468566895,10.51870059967041
10.624250411987305,10.434144973754883
10.24364185333252,10.596659660339355
10.17249870300293,10.532122611999512
10.358460426330566,10.491301536560059
10.557851791381836,10.51870059967041
10.769891738891602,10.434144973754883
10.451830863952637,10.308985710144043
10.878092765808105,10.325514793395996
10.537784576416016,10.257694244384766
10.489822387695312,10.341774940490723
10.795355796813965,10.221977233886719
10.34370231628418,10.308985710144043
10.826812744140625,10.203629493713379
10.285194396972656,10.19372844696045
10.825220108032227,10.043292999267578
11.065491676330566,10.02131462097168
10.940349578857422,10.02131462097168
10.488829612731934,10.02131462097168
10.539369583129883,9.9988431930542
10.513053894042969,9.9988431930542
10.150854110717773,9.407796859741211
10.325399398803711,10.584081649780273
10.327926635742188,10.308985710144043
10.140939712524414,10.341774940490723
10.203164100646973,9.928229331970215
10.797201156616211,10.71444034576416
10.065293312072754,10.126670837402344
10.087615966796875,10.389025688171387
10.444133758544922,9.90353775024414
10.170694351196289,9.928229331970215
10.841436386108398,10.896758079528809
10.763830184936523,10.993748664855957
10.493636131286621,10.915106773376465
10.588213920593262,11.608244895935059
10.862476348876953,11.407575607299805
11.208538055419922,11.512935638427734
10.889394760131836,11.512935638427734
10.177473068237305,10.043292999267578
11.012414932250977,10.50916862487793
10.230932235717773,10.363471984863281
10.297370910644531,9.648659706115723
10.272631645202637,10.064798355102539
10.576425552368164,10.579768180847168
10.547966957092285,10.308985710144043
10.40402603149414,10.673619270324707
10.369787216186523,10.239995956420898
11.109099388122559,10.933124542236328
10.169400215148926,11.156265258789062
10.62991714477539,10.558439254760742
10.614642143249512,10.504547119140625
10.068694114685059,9.85224723815918
10.023395538330078,9.792612075805664
10.242341995239258,11.512935638427734
10.67049503326416,11.302216529846191
10.051414489746094,9.615872383117676
10.034011840820312,9.615872383117676
10.066946983337402,9.90353775024414
9.937456130981445,9.85224723815918
10.781229019165039,10.596659660339355
10.406917572021484,8.51859188079834
10.588973999023438,10.03455924987793
10.29979133605957,10.308985710144043
10.534914016723633,10.03455924987793
